Question,A,B,C,D,Ans
What is the average of first five multiples of 12 ?,36,38,40,42,A
What is the difference in the place value of 5 in the numeral 754853 ?,49500,49950,45000,49940,B
What is the compound interest on Rs. 2500 for 2 years at rate of interest 4% per annum ?,180,204,210,220,B
A: B: C is in the ratio of 3: 2: 5. How much money will C get out of Rs 1260 ?,252,125,503,None,D
How many times the hands of a clock coincide in a day ?,24,22,23,21,B
40 % of 280 = ?,112,116,115,120,A
"A shopkeeper sold an article for Rs. 2500. If the cost price of the article is 2000, find the profit percent ?",23,25,27,29,B
A train moving at speed of 80 km/hr crosses a pole in 7 seconds. Find the length of the train ?,150,160,175,170,C
What is the HCF of 1095 and 1168 ?,37,73,43,83,B
What is the area of a triangle with base 5 meters and height 10 meters ?,20,35,25,40,C
